1	0.022435897435897436
2	0.028846153846153848
3	0.04326923076923077
4	0.05128205128205128
5	0.04807692307692308
6	0.05929487179487179
7	0.05929487179487179
8	0.057692307692307696
9	0.06570512820512821
10	0.0673076923076923
11	0.07852564102564102
12	0.0673076923076923
13	0.06891025641025642
14	0.08173076923076923
15	0.07852564102564102
16	0.08333333333333333
17	0.06570512820512821
18	0.0641025641025641
19	0.07211538461538461
20	0.07692307692307693
21	0.06891025641025642
22	0.06891025641025642
23	0.06891025641025642
24	0.07211538461538461
25	0.0641025641025641
26	0.0673076923076923
27	0.0625
28	0.07051282051282051
29	0.07211538461538461
30	0.07532051282051282
31	0.07051282051282051
32	0.06570512820512821
33	0.07051282051282051
34	0.0673076923076923
35	0.07051282051282051
36	0.08012820512820513
37	0.07532051282051282
38	0.0641025641025641
39	0.07371794871794872
40	0.07692307692307693
41	0.08653846153846154
42	0.07852564102564102
43	0.07051282051282051
44	0.06570512820512821
45	0.08333333333333333
46	0.07371794871794872
47	0.07371794871794872
48	0.06891025641025642
49	0.07532051282051282
50	0.07051282051282051
51	0.06891025641025642
52	0.08653846153846154
53	0.07532051282051282
54	0.07852564102564102
55	0.0641025641025641
56	0.07532051282051282
57	0.08333333333333333
58	0.08012820512820513
59	0.07371794871794872
60	0.07371794871794872
61	0.07692307692307693
62	0.07852564102564102
63	0.07532051282051282
64	0.08012820512820513
65	0.07532051282051282
66	0.08173076923076923
67	0.09134615384615384
68	0.08173076923076923
69	0.07371794871794872
70	0.07371794871794872
71	0.08173076923076923
72	0.08012820512820513
73	0.07532051282051282
74	0.07051282051282051
75	0.06891025641025642
76	0.07371794871794872
77	0.0673076923076923
78	0.0625
79	0.08493589743589744
80	0.0641025641025641
81	0.060897435897435896
82	0.07051282051282051
83	0.07211538461538461
84	0.0641025641025641
85	0.06891025641025642
86	0.06570512820512821
87	0.08012820512820513
88	0.07371794871794872
89	0.07051282051282051
90	0.07051282051282051
91	0.07532051282051282
92	0.06570512820512821
93	0.08173076923076923
94	0.07211538461538461
95	0.08173076923076923
96	0.08012820512820513
97	0.07532051282051282
98	0.0673076923076923
99	0.07211538461538461
100	0.07211538461538461
